youtube_id,path,label,time_start,time_end,split,is_cc
0mFo7i_SRc4,../input/xth-inter-iit-5-kinetics/part_6/0mFo7i_SRc4_000009_000019.mp4,playing xylophone,9,19,train,0
0afCBwMHdHI,../input/xth-inter-iit-5-kinetics/part_5/0afCBwMHdHI_000003_000013.mp4,playing xylophone,3,13,train,0
2lye1PkdsUQ,../input/xth-inter-iit-5-kinetics/part_13/2lye1PkdsUQ_000000_000010.mp4,playing xylophone,0,10,train,0
3WMC117DD8c,../input/xth-inter-iit-5-kinetics/part_16/3WMC117DD8c_000058_000068.mp4,eating chips,58,68,train,0
030KGXn4hy4,../input/xth-inter-iit-5-kinetics/part_3/030KGXn4hy4_000025_000035.mp4,eating chips,25,35,train,0
2F4jKXQDFtk,../input/xth-inter-iit-5-kinetics/part_11/2F4jKXQDFtk_000000_000010.mp4,eating chips,0,10,train,0
31BHYYn5VzQ,../input/xth-inter-iit-5-kinetics/part_14/31BHYYn5VzQ_000015_000025.mp4,feeding fish,15,25,train,1
1dtxniJ8kV8,../input/xth-inter-iit-5-kinetics/part_9/1dtxniJ8kV8_000006_000016.mp4,feeding fish,6,16,train,0
36J2xT7JjbY,../input/xth-inter-iit-5-kinetics/part_14/36J2xT7JjbY_000040_000050.mp4,feeding fish,40,50,train,0
-RdkSMHIvAM,../input/xth-inter-iit-5-kinetics/part_1/-RdkSMHIvAM_000008_000018.mp4,playing recorder,8,18,train,0
3JWa711DLxk,../input/xth-inter-iit-5-kinetics/part_15/3JWa711DLxk_000001_000011.mp4,playing recorder,1,11,train,0
0aG0-C_Z2_I,../input/xth-inter-iit-5-kinetics/part_5/0aG0-C_Z2_I_000046_000056.mp4,playing recorder,46,56,train,0
2GJMrfFCUtM,../input/xth-inter-iit-5-kinetics/part_11/2GJMrfFCUtM_000043_000053.mp4,squat,43,53,train,0
0shXloE0Tkw,../input/xth-inter-iit-5-kinetics/part_6/0shXloE0Tkw_000014_000024.mp4,squat,14,24,train,0
0fdlHxqKBOU,../input/xth-inter-iit-5-kinetics/part_5/0fdlHxqKBOU_000053_000063.mp4,squat,53,63,train,0
3I5weCFVNj8,../input/xth-inter-iit-5-kinetics/part_15/3I5weCFVNj8_000000_000010.mp4,washing dishes,0,10,train,0
0ZPxAE5EeTg,../input/xth-inter-iit-5-kinetics/part_5/0ZPxAE5EeTg_000042_000052.mp4,washing dishes,42,52,train,0
3WCruFd16qc,../input/xth-inter-iit-5-kinetics/part_16/3WCruFd16qc_000100_000110.mp4,washing dishes,100,110,train,0
2ZMhABEWMo8,../input/xth-inter-iit-5-kinetics/part_12/2ZMhABEWMo8_000050_000060.mp4,dancing gangnam style,50,60,train,0
1Z6s63RMNUk,../input/xth-inter-iit-5-kinetics/part_8/1Z6s63RMNUk_000001_000011.mp4,dancing gangnam style,1,11,train,0
2J7TJpiWjU4,../input/xth-inter-iit-5-kinetics/part_11/2J7TJpiWjU4_000029_000039.mp4,dancing gangnam style,29,39,train,0
-fP1UdxOIGs,../input/xth-inter-iit-5-kinetics/part_2/-fP1UdxOIGs_000000_000010.mp4,pushing car,0,10,train,0
2X1rY7lvzWA,../input/xth-inter-iit-5-kinetics/part_12/2X1rY7lvzWA_000005_000015.mp4,pushing car,5,15,train,0
05oSBt2s5lE,../input/xth-inter-iit-5-kinetics/part_3/05oSBt2s5lE_000005_000015.mp4,pushing car,5,15,train,0
30pV0o6YpQM,../input/xth-inter-iit-5-kinetics/part_14/30pV0o6YpQM_000312_000322.mp4,peeling apples,312,322,train,0
-XzEhqbdlA0,../input/xth-inter-iit-5-kinetics/part_1/-XzEhqbdlA0_000001_000011.mp4,peeling apples,1,11,train,0
2uzt0eAalss,../input/xth-inter-iit-5-kinetics/part_13/2uzt0eAalss_000017_000027.mp4,peeling apples,17,27,train,0
3BOIDsVR63Q,../input/xth-inter-iit-5-kinetics/part_14/3BOIDsVR63Q_000005_000015.mp4,spinning poi,5,15,train,0
-pZSoDDD44s,../input/xth-inter-iit-5-kinetics/part_2/-pZSoDDD44s_000010_000020.mp4,spinning poi,10,20,train,1
0UQ1iM9ioOQ,../input/xth-inter-iit-5-kinetics/part_5/0UQ1iM9ioOQ_000004_000014.mp4,spinning poi,4,14,train,0
1IGxOSLmnL8,../input/xth-inter-iit-5-kinetics/part_8/1IGxOSLmnL8_000311_000321.mp4,cooking chicken,311,321,train,0
-dykWXNvAPw,../input/xth-inter-iit-5-kinetics/part_2/-dykWXNvAPw_000012_000022.mp4,cooking chicken,12,22,train,0
0Hz2h1CLfj4,../input/xth-inter-iit-5-kinetics/part_4/0Hz2h1CLfj4_000430_000440.mp4,cooking chicken,430,440,train,0
-x4Vr_gXCeE,../input/xth-inter-iit-5-kinetics/part_3/-x4Vr_gXCeE_000002_000012.mp4,pushing cart,2,12,train,0
0DpCJFCt71g,../input/xth-inter-iit-5-kinetics/part_4/0DpCJFCt71g_000009_000019.mp4,pushing cart,9,19,train,0
-P_CNMYOSFU,../input/xth-inter-iit-5-kinetics/part_1/-P_CNMYOSFU_000002_000012.mp4,pushing cart,2,12,train,0
2cT5juu1xl4,../input/xth-inter-iit-5-kinetics/part_12/2cT5juu1xl4_000086_000096.mp4,sniffing,86,96,train,0
28VlCCbq5Go,../input/xth-inter-iit-5-kinetics/part_11/28VlCCbq5Go_000014_000024.mp4,sniffing,14,24,train,0
0lqRdpCrSoY,../input/xth-inter-iit-5-kinetics/part_6/0lqRdpCrSoY_000004_000014.mp4,sniffing,4,14,train,0
1FQjqLc6m7w,../input/xth-inter-iit-5-kinetics/part_7/1FQjqLc6m7w_000016_000026.mp4,gargling,16,26,train,0
06VG5DWubBQ,../input/xth-inter-iit-5-kinetics/part_3/06VG5DWubBQ_000101_000111.mp4,gargling,101,111,train,0
2IubrHALncE,../input/xth-inter-iit-5-kinetics/part_11/2IubrHALncE_000158_000168.mp4,gargling,158,168,train,0
-A-5wR2-u5M,../input/xth-inter-iit-5-kinetics/part_0/-A-5wR2-u5M_000016_000026.mp4,flying kite,16,26,train,0
-SWG69JZ_vk,../input/xth-inter-iit-5-kinetics/part_1/-SWG69JZ_vk_000010_000020.mp4,flying kite,10,20,train,0
-cMsP8DzCls,../input/xth-inter-iit-5-kinetics/part_1/-cMsP8DzCls_000019_000029.mp4,flying kite,19,29,train,0
0uYz-1Xj5YQ,../input/xth-inter-iit-5-kinetics/part_6/0uYz-1Xj5YQ_000001_000011.mp4,shredding paper,1,11,train,0
0HomhRSwTWA,../input/xth-inter-iit-5-kinetics/part_4/0HomhRSwTWA_000023_000033.mp4,shredding paper,23,33,train,0
2t6zXhhe4DY,../input/xth-inter-iit-5-kinetics/part_13/2t6zXhhe4DY_000047_000057.mp4,shredding paper,47,57,train,0
0DwHx4jtWDQ,../input/xth-inter-iit-5-kinetics/part_4/0DwHx4jtWDQ_000021_000031.mp4,crawling baby,21,31,train,0
1TY9FUEegBc,../input/xth-inter-iit-5-kinetics/part_8/1TY9FUEegBc_000000_000010.mp4,crawling baby,0,10,train,0
2ZLD2hXZgwI,../input/xth-inter-iit-5-kinetics/part_12/2ZLD2hXZgwI_000007_000017.mp4,crawling baby,7,17,train,0
2CqZo_5mvC4,../input/xth-inter-iit-5-kinetics/part_11/2CqZo_5mvC4_000028_000038.mp4,playing bagpipes,28,38,train,0
0XEyBtqxh-c,../input/xth-inter-iit-5-kinetics/part_5/0XEyBtqxh-c_000003_000013.mp4,playing bagpipes,3,13,train,0
3DlRjkdlwXg,../input/xth-inter-iit-5-kinetics/part_15/3DlRjkdlwXg_000032_000042.mp4,playing bagpipes,32,42,train,0
-NnynSMg5Xg,../input/xth-inter-iit-5-kinetics/part_1/-NnynSMg5Xg_000010_000020.mp4,golf driving,10,20,train,0
1X2Sp8YnhPM,../input/xth-inter-iit-5-kinetics/part_8/1X2Sp8YnhPM_000103_000113.mp4,golf driving,103,113,train,0
3F7VQ6hxcHs,../input/xth-inter-iit-5-kinetics/part_15/3F7VQ6hxcHs_000014_000024.mp4,golf driving,14,24,train,0
0pSSwNB_cjk,../input/xth-inter-iit-5-kinetics/part_6/0pSSwNB_cjk_000050_000060.mp4,slacklining,50,60,train,0
0N2Gr96deE0,../input/xth-inter-iit-5-kinetics/part_4/0N2Gr96deE0_000007_000017.mp4,slacklining,7,17,train,0
2EuAKMC6U8A,../input/xth-inter-iit-5-kinetics/part_11/2EuAKMC6U8A_000046_000056.mp4,slacklining,46,56,train,0
3WXeRhY8mWY,../input/xth-inter-iit-5-kinetics/part_16/3WXeRhY8mWY_000120_000130.mp4,applying cream,120,130,train,0
1DPHExN1xQU,../input/xth-inter-iit-5-kinetics/part_7/1DPHExN1xQU_000252_000262.mp4,applying cream,252,262,train,0
3B-7Y_9SIds,../input/xth-inter-iit-5-kinetics/part_14/3B-7Y_9SIds_000017_000027.mp4,applying cream,17,27,train,0
1Hwx-lNecxs,../input/xth-inter-iit-5-kinetics/part_7/1Hwx-lNecxs_000035_000045.mp4,disc golfing,35,45,train,0
1OFm_bKq9_4,../input/xth-inter-iit-5-kinetics/part_8/1OFm_bKq9_4_000004_000014.mp4,disc golfing,4,14,train,0
1oqdM71A6DQ,../input/xth-inter-iit-5-kinetics/part_9/1oqdM71A6DQ_000615_000625.mp4,disc golfing,615,625,train,0
0va0EgYYJC0,../input/xth-inter-iit-5-kinetics/part_6/0va0EgYYJC0_000516_000526.mp4,building cabinet,516,526,train,0
3fG28hEVg5U,../input/xth-inter-iit-5-kinetics/part_16/3fG28hEVg5U_000037_000047.mp4,building cabinet,37,47,train,0
04sO8h8LVT4,../input/xth-inter-iit-5-kinetics/part_3/04sO8h8LVT4_000105_000115.mp4,building cabinet,105,115,train,0
-Vx-l8CjMDg,../input/xth-inter-iit-5-kinetics/part_1/-Vx-l8CjMDg_000000_000010.mp4,whistling,0,10,train,0
1_fX7MAJhts,../input/xth-inter-iit-5-kinetics/part_9/1_fX7MAJhts_000093_000103.mp4,whistling,93,103,train,0
1CCCkY7JBxA,../input/xth-inter-iit-5-kinetics/part_7/1CCCkY7JBxA_000101_000111.mp4,whistling,101,111,train,0
3XwHE6cOL7k,../input/xth-inter-iit-5-kinetics/part_16/3XwHE6cOL7k_000245_000255.mp4,folding paper,245,255,train,0
31tH8NjslHU,../input/xth-inter-iit-5-kinetics/part_14/31tH8NjslHU_000074_000084.mp4,folding paper,74,84,train,0
3MSDXAfvpEA,../input/xth-inter-iit-5-kinetics/part_15/3MSDXAfvpEA_000028_000038.mp4,folding paper,28,38,train,0
0DrEkZd1qWg,../input/xth-inter-iit-5-kinetics/part_4/0DrEkZd1qWg_000118_000128.mp4,riding mechanical bull,118,128,train,0
-vpbRc1fCjc,../input/xth-inter-iit-5-kinetics/part_3/-vpbRc1fCjc_000019_000029.mp4,riding mechanical bull,19,29,train,0
05LoBjA87go,../input/xth-inter-iit-5-kinetics/part_3/05LoBjA87go_000079_000089.mp4,riding mechanical bull,79,89,train,0
02hjHqwU-GI,../input/xth-inter-iit-5-kinetics/part_3/02hjHqwU-GI_000031_000041.mp4,using remote controller (not gaming),31,41,train,0
-3dkp9Yl6ZQ,../input/xth-inter-iit-5-kinetics/part_0/-3dkp9Yl6ZQ_000017_000027.mp4,using remote controller (not gaming),17,27,train,0
-HkrU56u7nQ,../input/xth-inter-iit-5-kinetics/part_0/-HkrU56u7nQ_000089_000099.mp4,using remote controller (not gaming),89,99,train,0
-ACVCaxqWYo,../input/xth-inter-iit-5-kinetics/part_0/-ACVCaxqWYo_000000_000010.mp4,front raises,0,10,train,0
2tw6-r14MoY,../input/xth-inter-iit-5-kinetics/part_13/2tw6-r14MoY_000000_000010.mp4,front raises,0,10,train,0
-Na3rgIf4yM,../input/xth-inter-iit-5-kinetics/part_1/-Na3rgIf4yM_000003_000013.mp4,front raises,3,13,train,0
2MaM-6YPnGs,../input/xth-inter-iit-5-kinetics/part_11/2MaM-6YPnGs_000101_000111.mp4,playing cricket,101,111,train,0
-Yhh7MPHtwQ,../input/xth-inter-iit-5-kinetics/part_1/-Yhh7MPHtwQ_000001_000011.mp4,playing cricket,1,11,train,0
0WcEnho2bgQ,../input/xth-inter-iit-5-kinetics/part_5/0WcEnho2bgQ_000001_000011.mp4,playing cricket,1,11,train,0
0BxSSwxuqWg,../input/xth-inter-iit-5-kinetics/part_3/0BxSSwxuqWg_000061_000071.mp4,grinding meat,61,71,train,0
-nAzbltKpUE,../input/xth-inter-iit-5-kinetics/part_2/-nAzbltKpUE_000014_000024.mp4,grinding meat,14,24,train,0
33BEOshHLR8,../input/xth-inter-iit-5-kinetics/part_14/33BEOshHLR8_000100_000110.mp4,grinding meat,100,110,train,0
-ubYrEHIauQ,../input/xth-inter-iit-5-kinetics/part_2/-ubYrEHIauQ_000017_000027.mp4,celebrating,17,27,train,1
2iXbQ9ZefEs,../input/xth-inter-iit-5-kinetics/part_13/2iXbQ9ZefEs_000000_000010.mp4,celebrating,0,10,train,1
156VYYahmoo,../input/xth-inter-iit-5-kinetics/part_7/156VYYahmoo_000000_000010.mp4,celebrating,0,10,train,0
-N7_cQKqUWE,../input/xth-inter-iit-5-kinetics/part_1/-N7_cQKqUWE_000033_000043.mp4,peeling potatoes,33,43,train,0
1j2bqO1pxwQ,../input/xth-inter-iit-5-kinetics/part_9/1j2bqO1pxwQ_000002_000012.mp4,peeling potatoes,2,12,train,0
2M_mheOleKA,../input/xth-inter-iit-5-kinetics/part_11/2M_mheOleKA_000074_000084.mp4,peeling potatoes,74,84,train,0
0sC0BzknJKA,../input/xth-inter-iit-5-kinetics/part_6/0sC0BzknJKA_000014_000024.mp4,bowling,14,24,train,0
0H56Ph8YMpc,../input/xth-inter-iit-5-kinetics/part_4/0H56Ph8YMpc_000005_000015.mp4,bowling,5,15,train,0
2PNO4MMO42Q,../input/xth-inter-iit-5-kinetics/part_12/2PNO4MMO42Q_000002_000012.mp4,bowling,2,12,train,0
0xVpqjSaO4o,../input/xth-inter-iit-5-kinetics/part_6/0xVpqjSaO4o_000003_000013.mp4,chopping wood,3,13,train,0
1FoATPJd2wY,../input/xth-inter-iit-5-kinetics/part_7/1FoATPJd2wY_000033_000043.mp4,chopping wood,33,43,train,0
0Uz544_Ex8w,../input/xth-inter-iit-5-kinetics/part_5/0Uz544_Ex8w_000029_000039.mp4,chopping wood,29,39,train,0
1-vdikV6Tik,../input/xth-inter-iit-5-kinetics/part_6/1-vdikV6Tik_000599_000609.mp4,building shed,599,609,train,0
2wqZjCGhPss,../input/xth-inter-iit-5-kinetics/part_14/2wqZjCGhPss_000011_000021.mp4,building shed,11,21,train,0
-QFgr_vuykY,../input/xth-inter-iit-5-kinetics/part_1/-QFgr_vuykY_000191_000201.mp4,building shed,191,201,train,0
3RX0sRVpa2c,../input/xth-inter-iit-5-kinetics/part_15/3RX0sRVpa2c_000000_000010.mp4,juggling balls,0,10,train,0
2oIb0ulvvUw,../input/xth-inter-iit-5-kinetics/part_13/2oIb0ulvvUw_000000_000010.mp4,juggling balls,0,10,train,0
-WU8Rv0M468,../input/xth-inter-iit-5-kinetics/part_1/-WU8Rv0M468_000001_000011.mp4,juggling balls,1,11,train,0
-TyCWAgVbLI,../input/xth-inter-iit-5-kinetics/part_1/-TyCWAgVbLI_000021_000031.mp4,swimming butterfly stroke,21,31,train,0
0TIWL2idSrQ,../input/xth-inter-iit-5-kinetics/part_4/0TIWL2idSrQ_000041_000051.mp4,swimming butterfly stroke,41,51,train,0
-_kGjXO7bg4,../input/xth-inter-iit-5-kinetics/part_1/-_kGjXO7bg4_000009_000019.mp4,swimming butterfly stroke,9,19,train,0
3gateuqX1jo,../input/xth-inter-iit-5-kinetics/part_16/3gateuqX1jo_000158_000168.mp4,tango dancing,158,168,train,0
0i1vm_Cb8K4,../input/xth-inter-iit-5-kinetics/part_5/0i1vm_Cb8K4_000077_000087.mp4,tango dancing,77,87,train,0
-L1EgBsU3Tk,../input/xth-inter-iit-5-kinetics/part_0/-L1EgBsU3Tk_000111_000121.mp4,tango dancing,111,121,train,0
-nWUPqWm9SA,../input/xth-inter-iit-5-kinetics/part_2/-nWUPqWm9SA_000006_000016.mp4,shining shoes,6,16,train,0
2lI00XbioWI,../input/xth-inter-iit-5-kinetics/part_13/2lI00XbioWI_000084_000094.mp4,shining shoes,84,94,train,0
2QhT7PuiuvY,../input/xth-inter-iit-5-kinetics/part_12/2QhT7PuiuvY_000025_000035.mp4,shining shoes,25,35,train,0
1XklZnvQcGY,../input/xth-inter-iit-5-kinetics/part_8/1XklZnvQcGY_000097_000107.mp4,eating burger,97,107,train,0
1gS5Udgciy0,../input/xth-inter-iit-5-kinetics/part_9/1gS5Udgciy0_000052_000062.mp4,eating burger,52,62,train,0
3Fcc4eZw-Yw,../input/xth-inter-iit-5-kinetics/part_15/3Fcc4eZw-Yw_000005_000015.mp4,eating burger,5,15,train,0
0IUbKG0-CX0,../input/xth-inter-iit-5-kinetics/part_4/0IUbKG0-CX0_000019_000029.mp4,swinging on something,19,29,train,1
2XANK4Qw2nE,../input/xth-inter-iit-5-kinetics/part_12/2XANK4Qw2nE_000031_000041.mp4,swinging on something,31,41,train,1
32X8SJ-nFGI,../input/xth-inter-iit-5-kinetics/part_14/32X8SJ-nFGI_000017_000027.mp4,swinging on something,17,27,train,0
3c8iv3i7dak,../input/xth-inter-iit-5-kinetics/part_16/3c8iv3i7dak_000027_000037.mp4,massaging person's head,27,37,train,0
1frqVdjWGd0,../input/xth-inter-iit-5-kinetics/part_9/1frqVdjWGd0_000688_000698.mp4,massaging person's head,688,698,train,0
3TEU7Oebq2A,../input/xth-inter-iit-5-kinetics/part_15/3TEU7Oebq2A_000086_000096.mp4,massaging person's head,86,96,train,0
0L7GHVsAcQY,../input/xth-inter-iit-5-kinetics/part_4/0L7GHVsAcQY_000072_000082.mp4,using computer,72,82,train,0
0DiezTkGgR0,../input/xth-inter-iit-5-kinetics/part_4/0DiezTkGgR0_000041_000051.mp4,using computer,41,51,train,0
-Vcbmjw6AC0,../input/xth-inter-iit-5-kinetics/part_1/-Vcbmjw6AC0_000037_000047.mp4,using computer,37,47,train,0
-vDWgHdsEwA,../input/xth-inter-iit-5-kinetics/part_3/-vDWgHdsEwA_000018_000028.mp4,carrying baby,18,28,train,0
-ekpqs0b6KA,../input/xth-inter-iit-5-kinetics/part_2/-ekpqs0b6KA_000075_000085.mp4,carrying baby,75,85,train,0
3Nljo8frC5s,../input/xth-inter-iit-5-kinetics/part_15/3Nljo8frC5s_000043_000053.mp4,carrying baby,43,53,train,0
2tTPh8r3xiM,../input/xth-inter-iit-5-kinetics/part_13/2tTPh8r3xiM_000001_000011.mp4,kitesurfing,1,11,train,0
1o5W0kY95K4,../input/xth-inter-iit-5-kinetics/part_9/1o5W0kY95K4_000331_000341.mp4,kitesurfing,331,341,train,0
04gqPdWhR2A,../input/xth-inter-iit-5-kinetics/part_3/04gqPdWhR2A_000068_000078.mp4,kitesurfing,68,78,train,0
2WNZZlzxWjI,../input/xth-inter-iit-5-kinetics/part_12/2WNZZlzxWjI_000009_000019.mp4,playing tennis,9,19,train,0
-tr7ectGyFQ,../input/xth-inter-iit-5-kinetics/part_2/-tr7ectGyFQ_000093_000103.mp4,playing tennis,93,103,train,0
2sUDL5dPmUU,../input/xth-inter-iit-5-kinetics/part_13/2sUDL5dPmUU_000113_000123.mp4,playing tennis,113,123,train,0
36L4rDCt6hI,../input/xth-inter-iit-5-kinetics/part_14/36L4rDCt6hI_000167_000177.mp4,bookbinding,167,177,train,0
2QDv9G-5XX8,../input/xth-inter-iit-5-kinetics/part_12/2QDv9G-5XX8_000074_000084.mp4,bookbinding,74,84,train,0
0bcPHSkki4I,../input/xth-inter-iit-5-kinetics/part_5/0bcPHSkki4I_000370_000380.mp4,bookbinding,370,380,train,0
3SZP1UGKgTM,../input/xth-inter-iit-5-kinetics/part_15/3SZP1UGKgTM_000002_000012.mp4,exercising arm,2,12,train,0
0bBoVY-Mu8k,../input/xth-inter-iit-5-kinetics/part_5/0bBoVY-Mu8k_000018_000028.mp4,exercising arm,18,28,train,0
0j6RBhORil4,../input/xth-inter-iit-5-kinetics/part_5/0j6RBhORil4_000021_000031.mp4,exercising arm,21,31,train,0
0p9B2ypFEas,../input/xth-inter-iit-5-kinetics/part_6/0p9B2ypFEas_000004_000014.mp4,sweeping floor,4,14,train,0
0KnnEb0aZFA,../input/xth-inter-iit-5-kinetics/part_4/0KnnEb0aZFA_000017_000027.mp4,sweeping floor,17,27,train,0
2uEU-2LRmMk,../input/xth-inter-iit-5-kinetics/part_13/2uEU-2LRmMk_000016_000026.mp4,sweeping floor,16,26,train,0
3NJm25mgqSc,../input/xth-inter-iit-5-kinetics/part_15/3NJm25mgqSc_000379_000389.mp4,windsurfing,379,389,train,0
2ZWlEdRpZJY,../input/xth-inter-iit-5-kinetics/part_12/2ZWlEdRpZJY_000004_000014.mp4,windsurfing,4,14,train,0
-lPPpRFXn_0,../input/xth-inter-iit-5-kinetics/part_2/-lPPpRFXn_0_000046_000056.mp4,windsurfing,46,56,train,0
1XdeS3WQu50,../input/xth-inter-iit-5-kinetics/part_8/1XdeS3WQu50_000401_000411.mp4,playing cello,401,411,train,0
0qBJ5bw9554,../input/xth-inter-iit-5-kinetics/part_6/0qBJ5bw9554_000068_000078.mp4,playing cello,68,78,train,0
1fJKI9zKuhY,../input/xth-inter-iit-5-kinetics/part_9/1fJKI9zKuhY_000144_000154.mp4,playing cello,144,154,train,0
3HtmcDQkOCA,../input/xth-inter-iit-5-kinetics/part_15/3HtmcDQkOCA_000000_000010.mp4,blowing glass,0,10,train,0
3Ug5M2HXr_g,../input/xth-inter-iit-5-kinetics/part_16/3Ug5M2HXr_g_000047_000057.mp4,blowing glass,47,57,train,0
35Ca4btMbhM,../input/xth-inter-iit-5-kinetics/part_14/35Ca4btMbhM_000057_000067.mp4,blowing glass,57,67,train,0
-B9lBd4S48o,../input/xth-inter-iit-5-kinetics/part_0/-B9lBd4S48o_000003_000013.mp4,shot put,3,13,train,0
0Wk-o4jT824,../input/xth-inter-iit-5-kinetics/part_5/0Wk-o4jT824_000002_000012.mp4,shot put,2,12,train,0
12UpGIQWnvY,../input/xth-inter-iit-5-kinetics/part_7/12UpGIQWnvY_000002_000012.mp4,shot put,2,12,train,0
3kPmuDnNDqA,../input/xth-inter-iit-5-kinetics/part_16/3kPmuDnNDqA_000099_000109.mp4,skipping rope,99,109,train,0
2b9qnwLz8kY,../input/xth-inter-iit-5-kinetics/part_12/2b9qnwLz8kY_000025_000035.mp4,skipping rope,25,35,train,0
-xnZhSsSuao,../input/xth-inter-iit-5-kinetics/part_3/-xnZhSsSuao_000053_000063.mp4,skipping rope,53,63,train,0
-j_y3XMzUPQ,../input/xth-inter-iit-5-kinetics/part_2/-j_y3XMzUPQ_000003_000013.mp4,javelin throw,3,13,train,0
0V14MUQ0yQI,../input/xth-inter-iit-5-kinetics/part_5/0V14MUQ0yQI_000012_000022.mp4,javelin throw,12,22,train,0
3F9ozWmEr9A,../input/xth-inter-iit-5-kinetics/part_15/3F9ozWmEr9A_000002_000012.mp4,javelin throw,2,12,train,0
0oJlIj63WVo,../input/xth-inter-iit-5-kinetics/part_6/0oJlIj63WVo_000011_000021.mp4,hockey stop,11,21,train,0
0CKiKkVa3kY,../input/xth-inter-iit-5-kinetics/part_4/0CKiKkVa3kY_000005_000015.mp4,hockey stop,5,15,train,0
32gGz-Sg1uI,../input/xth-inter-iit-5-kinetics/part_14/32gGz-Sg1uI_000015_000025.mp4,hockey stop,15,25,train,0
2hfF6gjrbOM,../input/xth-inter-iit-5-kinetics/part_13/2hfF6gjrbOM_000105_000115.mp4,marching,105,115,train,0
1RqNq2ntqms,../input/xth-inter-iit-5-kinetics/part_8/1RqNq2ntqms_000073_000083.mp4,marching,73,83,train,0
32Zu9w7_yWo,../input/xth-inter-iit-5-kinetics/part_14/32Zu9w7_yWo_000624_000634.mp4,marching,624,634,train,0
3Ob7vELHu0k,../input/xth-inter-iit-5-kinetics/part_15/3Ob7vELHu0k_000043_000053.mp4,massaging legs,43,53,train,0
2IfZqy9SzI4,../input/xth-inter-iit-5-kinetics/part_11/2IfZqy9SzI4_000016_000026.mp4,massaging legs,16,26,train,0
1c1g6gytQic,../input/xth-inter-iit-5-kinetics/part_9/1c1g6gytQic_000000_000010.mp4,massaging legs,0,10,train,0
2Ta1Iu-2jto,../input/xth-inter-iit-5-kinetics/part_12/2Ta1Iu-2jto_000013_000023.mp4,playing harmonica,13,23,train,0
0X2IkSJsAEE,../input/xth-inter-iit-5-kinetics/part_5/0X2IkSJsAEE_000125_000135.mp4,playing harmonica,125,135,train,0
0MVU9SG3nZc,../input/xth-inter-iit-5-kinetics/part_4/0MVU9SG3nZc_000018_000028.mp4,playing harmonica,18,28,train,0
1RdomWNOxQw,../input/xth-inter-iit-5-kinetics/part_8/1RdomWNOxQw_000576_000586.mp4,braiding hair,576,586,train,0
3XdHgX75608,../input/xth-inter-iit-5-kinetics/part_16/3XdHgX75608_000131_000141.mp4,braiding hair,131,141,train,0
31Rl4kk3VN8,../input/xth-inter-iit-5-kinetics/part_14/31Rl4kk3VN8_000438_000448.mp4,braiding hair,438,448,train,0
3X_db97Yu-c,../input/xth-inter-iit-5-kinetics/part_16/3X_db97Yu-c_000006_000016.mp4,swing dancing,6,16,train,0
2tDetCjqM5M,../input/xth-inter-iit-5-kinetics/part_13/2tDetCjqM5M_000025_000035.mp4,swing dancing,25,35,train,0
1RxHuRsDYJ4,../input/xth-inter-iit-5-kinetics/part_8/1RxHuRsDYJ4_000048_000058.mp4,swing dancing,48,58,train,0
1nTVDSyIKoc,../input/xth-inter-iit-5-kinetics/part_9/1nTVDSyIKoc_000004_000014.mp4,shuffling cards,4,14,train,0
0AkbM87mj-Q,../input/xth-inter-iit-5-kinetics/part_3/0AkbM87mj-Q_000056_000066.mp4,shuffling cards,56,66,train,0
3azy4Z9x8_4,../input/xth-inter-iit-5-kinetics/part_16/3azy4Z9x8_4_000031_000041.mp4,shuffling cards,31,41,train,0
3e67CCyh4hg,../input/xth-inter-iit-5-kinetics/part_16/3e67CCyh4hg_000118_000128.mp4,playing cards,118,128,train,0
-BInBAEiCns,../input/xth-inter-iit-5-kinetics/part_0/-BInBAEiCns_000036_000046.mp4,playing cards,36,46,train,0
-wuDYx4RzDY,../input/xth-inter-iit-5-kinetics/part_3/-wuDYx4RzDY_000231_000241.mp4,playing cards,231,241,train,0
3Q7L3gWx7QA,../input/xth-inter-iit-5-kinetics/part_15/3Q7L3gWx7QA_000001_000011.mp4,training dog,1,11,train,0
1YSsfes0uJY,../input/xth-inter-iit-5-kinetics/part_8/1YSsfes0uJY_000097_000107.mp4,training dog,97,107,train,0
2FTRR7WD9ls,../input/xth-inter-iit-5-kinetics/part_11/2FTRR7WD9ls_000002_000012.mp4,training dog,2,12,train,0
2hvJYFp64sI,../input/xth-inter-iit-5-kinetics/part_13/2hvJYFp64sI_000114_000124.mp4,contact juggling,114,124,train,0
2rROEOaLpcY,../input/xth-inter-iit-5-kinetics/part_13/2rROEOaLpcY_000006_000016.mp4,contact juggling,6,16,train,0
3Gebp4E4O9k,../input/xth-inter-iit-5-kinetics/part_15/3Gebp4E4O9k_000076_000086.mp4,contact juggling,76,86,train,0
1PwEpUyhzt8,../input/xth-inter-iit-5-kinetics/part_8/1PwEpUyhzt8_000003_000013.mp4,somersaulting,3,13,train,0
04DC9uX15tA,../input/xth-inter-iit-5-kinetics/part_3/04DC9uX15tA_000003_000013.mp4,somersaulting,3,13,train,0
1f_MWBvrPuk,../input/xth-inter-iit-5-kinetics/part_9/1f_MWBvrPuk_000006_000016.mp4,somersaulting,6,16,train,0
2_hNHc1t2ds,../input/xth-inter-iit-5-kinetics/part_12/2_hNHc1t2ds_000002_000012.mp4,reading book,2,12,train,0
